paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
2089446662,"Department of Otorhinolaryngology, Nippon Medical School, Tokyo.",[80188885],['80188885 - Nippon Medical School'],['80188885 - Nippon Medical School'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00krab219,https://ror.org/00krab219,1.0,match,1,0,0,0
2101010879,"Associate Professor of Pharmacology, Department of Pharmacology, School of Medicine, Qazvin University of Medical Sciences, Qazvin, Iran.",[64532579],['64532579 - Qazvin University of Medical Sciences'],['64532579 - Qazvin University of Medical Sciences'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04sexa105,https://ror.org/04sexa105,1.0,match,1,0,0,0
2114145411,"Charles E. Schmidt College of Medicine, Florida Atlantic University, Department of Biomedical Science, Boca Raton, FL 33431, USA",[63772739],['63772739 - Florida Atlantic University'],['63772739 - Florida Atlantic University'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05p8w6387,,,no_match,0,0,0,1
2153403571,"Centre for Clinical Practice, National Institute for Health and Clinical Excellence, MidCity Place, 71 High Holborn, London WC1V 6NA, United Kingdom",[332035737],['332035737 - National Institute for Health and Care Excellence'],['332035737 - National Institute for Health and Care Excellence'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/015ah0c92,https://ror.org/015ah0c92,0.92,match,1,0,0,0
2188929771,"University of Detroit Mercy ,",[71792333],['71792333 - University of Detroit Mercy'],['71792333 - University of Detroit Mercy'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0037qsh65,https://ror.org/0037qsh65,1.0,match,1,0,0,0
2210649303,Instituto de Investigaciones en Ciencias de la Salud.#R##N#Universidad Nacional de Asunción,"[8379220, 4210098917]","['8379220 - Universidad Nacional de Asunción', '4210098917 - Instituto de Investigaciones en Ciencias de la Salud']",['4210098917 - Instituto de Investigaciones en Ciencias de la Salud'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/00vsnbn30;https://ror.org/03f27y887,,,no_match,0,0,0,2
2306509198,Kutateladze Institute of Thermophysics SB RAS,[4210149637],['4210149637 - Institute of Thermophysics'],['4210149637 - Institute of Thermophysics'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04zy24864,,,no_match,0,0,0,1
2334914360,"2Pathology, Portsmouth Hospitals NHS Trust, Portsmouth, UK",[4210090003],['4210090003 - Portsmouth Hospitals NHS Trust'],['4210090003 - Portsmouth Hospitals NHS Trust'],1,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/009fk3b63,https://ror.org/009fk3b63,1.0,match,1,0,0,0
2778688462,Tokyo University of agriculture and Technology,[92614990],['92614990 - Tokyo University of Agriculture and Technology'],['92614990 - Tokyo University of Agriculture and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00qg0kr10,https://ror.org/00qg0kr10,1.0,match,1,0,0,0
2911801162,"Department of Laboratory Medicine, Korea Cancer Center Hospital, Korea Institute of Radiological and Medical Sciences, Seoul, Korea",[4210088603],['4210088603 - Korea Institute of Radiological and Medical Sciences'],['4210088603 - Korea Institute of Radiological and Medical Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00a8tg325,https://ror.org/00a8tg325,1.0,match,1,0,0,0
3022000705,†Universiti Malaysia Sabah,[161371597],['161371597 - Universiti of Malaysia Sabah'],['161371597 - Universiti of Malaysia Sabah'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/040v70252,https://ror.org/040v70252,1.0,match,1,0,0,0
